CNPJ_CIA;DT_REFER;VERSAO;CD_CONTA;DS_CONTA;TP_CONTA;CODIGO_CONTA_FLUXO_CAIXA;VL_CONTA;ORIGEM_DADOS
33.000.167/0001-01;2024-12-31;1;1;Ativo Total;BPA;D;898124000000;DFP
33.000.167/0001-01;2024-12-31;1;1.01;Ativo Circulante;BPA;D;215436000000;DFP
33.000.167/0001-01;2024-12-31;1;1.01.01;Caixa e Equivalentes de Caixa;BPA;D;100609000000;DFP
33.000.167/0001-01;2024-12-31;1;1.01.04;Títulos e Aplicações de Liquidez Imediata;BPA;D;83162000000;DFP
33.000.167/0001-01;2024-12-31;1;1.02;Ativo Não Circulante;BPA;D;682688000000;DFP
33.000.167/0001-01;2024-12-31;1;2;Passivo e Patrimônio Líquido;BPA;D;898124000000;DFP
33.000.167/0001-01;2024-12-31;1;2.01;Passivo Circulante;BPA;D;187306000000;DFP
33.000.167/0001-01;2024-12-31;1;2.02;Passivo Não Circulante;BPA;D;356498000000;DFP
33.000.167/0001-01;2024-12-31;1;2.03;Patrimônio Líquido;BPA;D;354320000000;DFP
33.000.167/0001-01;2024-12-31;1;3;Receita Líquida;DRE;D;389383000000;DFP
33.000.167/0001-01;2024-12-31;1;3.01;Receita de Vendas e de Prestação de Serviços;DRE;D;425601000000;DFP
33.000.167/0001-01;2024-12-31;1;3.02;(-) Impostos sobre Receita;DRE;D;36218000000;DFP
33.000.167/0001-01;2024-12-31;1;4;Lucro Bruto;DRE;D;239876000000;DFP
33.000.167/0001-01;2024-12-31;1;5;Lucro (Prejuízo) Antes do IR e CS;DRE;D;135349000000;DFP
33.000.167/0001-01;2024-12-31;1;6;Lucro (Prejuízo) Líquido do Exercício;DRE;D;102918000000;DFP
33.000.167/0001-01;2024-12-31;1;6.01;Lucro (Prejuízo) Consolidado do Exercício;DRE;D;102918000000;DFP
